playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,years_experience,total_previous_awards,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_wnba_finals_most_valuable_player,is_rookie,years_since_last_award,win_pct,conf_rank,made_playoffs,won_championship,playoff_wins,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_wnba_finals_most_valuable_player
quinnno01w,10,0,LAS,WNBA,34,9,929,284,33,89,122,118,40,11,51,59,244,115,37,30,77,24,0,6,4,158,29,5,14,19,23,7,3,19,10,38,10,8,8,10,1,0,8.352941176470589,3.588235294117647,3.4705882352941178,1.1764705882352942,0.3235294117647059,27.323529411764707,0.4713114754098361,15.411764705882353,0.2647058823529412,0.6186961964386715,0.20943024958900747,1.8689585267214421,3.007429579834609,6.4485294117647065,3.625,4.773897058823529,2.15625,6.884191176470588,2.53125,16.652573529411764,7.59375,36.362132352941174,16.65625,1.5091911764705883,0.65625,0.44485294117647056,0.0625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0
rileyru01w,10,0,SAS,WNBA,31,17,650,163,35,105,140,28,14,45,35,90,147,68,26,23,18,4,4,3,0,44,12,4,3,7,1,1,4,1,7,8,4,6,4,0,0,0,5.258064516129032,4.516129032258065,0.9032258064516129,0.45161290322580644,1.4516129032258065,20.967741935483872,0.46258503401360546,11.451612903225806,0.5483870967741935,-2.4761804639028853,1.1373239877294252,-0.6984039021210627,-0.9527222228219383,59.13635849444673,5.1,37.402291580968054,3.6,10.10487625119978,1.0333333333333334,108.176468874263,9.833333333333334,201.43937937062935,19.333333333333332,5.444433874948581,0.4666666666666667,12.44757815713698,1.3666666666666667,8.0,1.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4411764705882353,4.0,1,0,1,0,0,0,0,0
robinas01w,10,0,SEA,WNBA,26,2,167,12,5,19,24,2,2,13,10,31,25,5,4,2,1,0,0,3,0,18,0,1,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0.46153846153846156,0.9230769230769231,0.07692307692307693,0.07692307692307693,0.5,6.423076923076923,0.2,1.6538461538461537,0.07692307692307693,-7.272706518493456,-2.455728121451717,-1.5247066316495987,-10.750488972201591,9.242776057791538,0.8787878787878788,14.788488601182099,2.1818181818181817,2.7166713575382304,0.36363636363636365,28.64877099165025,3.5454545454545454,70.50966319542171,9.969696969696969,2.377380617318698,0.36363636363636365,4.027207055070832,0.6060606060606061,6.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0
sanfona01w,10,0,WAS,WNBA,34,13,663,213,55,92,147,22,26,14,73,109,164,77,102,59,0,0,1,2,0,35,10,3,2,5,3,0,1,2,10,7,5,2,0,0,0,1,6.264705882352941,4.323529411764706,0.6470588235294118,0.7647058823529411,0.4117647058823529,19.5,0.4695121951219512,10.264705882352942,0.38235294117647056,-1.4695390976789762,0.9447243672360659,-0.9545708850432638,-2.1396292436948023,38.21087216248507,6.735294117647059,26.928526249209362,5.676470588235294,3.7734556188066626,1.1764705882352942,65.28775739686556,12.088235294117647,118.44577974558999,23.38235294117647,3.362780237543046,0.6176470588235294,2.8058893808419425,0.3235294117647059,6.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
sanniol01w,10,0,DET,WNBA,31,1,298,119,27,30,57,16,11,5,30,56,98,47,36,25,0,0,0,3,0,13,10,1,2,3,0,0,3,0,3,8,5,0,0,0,0,0,3.838709677419355,1.8387096774193548,0.5161290322580645,0.3548387096774194,0.16129032258064516,9.612903225806452,0.47959183673469385,5.741935483870968,0.03225806451612903,-3.8955353026125623,-1.540095367109285,-1.0855006763146111,-6.662399642176776,3.4193548387096775,3.4193548387096775,2.064516129032258,2.064516129032258,0.1935483870967742,0.1935483870967742,4.967741935483871,4.967741935483871,10.483870967741936,10.483870967741936,0.3548387096774194,0.3548387096774194,0.22580645161290322,0.22580645161290322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0
sharpkb01w,10,0,CHI,WNBA,27,0,325,70,3,17,20,25,8,2,23,15,57,23,19,18,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5925925925925926,0.7407407407407407,0.9259259259259259,0.2962962962962963,0.07407407407407407,12.037037037037036,0.40350877192982454,3.7777777777777777,0.0,-5.141652387439325,-2.638064303787899,-0.6757037826467497,-8.626557348269966,11.380051150895142,3.1176470588235294,4.422676896845695,1.3235294117647058,6.215686274509804,1.4411764705882353,20.259249786871273,5.382352941176471,58.946973572037514,17.58823529411765,1.7651321398124467,0.4117647058823529,0.03333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
smithbr01w,10,0,PHO,WNBA,21,0,144,21,11,24,35,3,2,3,7,30,15,7,8,7,0,0,0,1,0,6,4,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1.0,1.6666666666666667,0.14285714285714285,0.09523809523809523,0.14285714285714285,6.857142857142857,0.4666666666666667,2.7142857142857144,0.0,-6.734244980031917,-1.712138377861973,-1.4587725657155328,-9.690049411762029,4.1,4.1,3.6,3.6,0.9,0.9,8.2,8.2,13.4,13.4,0.2,0.2,0.3,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6764705882352942,1.0,1,0,7,0,0,0,0,0
smithka01w,10,0,DET,WNBA,27,27,894,369,13,50,63,76,21,2,62,69,294,128,61,56,132,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.666666666666666,2.3333333333333335,2.814814814814815,0.7777777777777778,0.07407407407407407,33.111111111111114,0.43537414965986393,17.37037037037037,1.0,5.932421686634749,-1.0454717111953062,1.2131851062421393,4.966035244322626,159.30515003363521,14.705882352941176,31.177933997258414,2.764705882352941,27.9026070456233,4.029411764705882,208.08500742512993,20.176470588235293,347.4186644840804,33.88235294117647,9.244638794400055,0.9411764705882353,1.6499900046327733,0.08823529411764706,10.0,0.0,0.0,0.0,0.0,0.0,1.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0
smithta01w,10,0,PHO,WNBA,34,34,920,336,35,148,183,27,34,57,37,107,304,137,23,20,93,42,4,11,11,290,109,14,50,64,9,15,9,7,38,76,40,12,9,38,20,0,9.882352941176471,5.382352941176471,0.7941176470588235,1.0,1.6764705882352942,27.058823529411764,0.4506578947368421,17.647058823529413,1.0,2.1481079611445537,2.0035478966478313,-0.8075120615138521,5.242723697481669,112.12939516129032,11.08,50.620585863377606,7.04,12.082286527514231,1.12,179.68817125237192,19.88,269.6188519924099,28.88,10.373617172675521,1.12,11.524978652751424,1.16,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6764705882352942,1.0,1,0,7,0,0,0,0,0
snellbe01w,10,0,SAS,WNBA,30,6,553,187,21,49,70,37,27,3,29,50,182,61,29,23,137,42,0,1,0,7,0,0,2,2,1,0,0,0,0,2,0,0,0,2,0,0,6.233333333333333,2.3333333333333335,1.2333333333333334,0.9,0.1,18.433333333333334,0.33516483516483514,9.833333333333334,0.2,-1.500911646698584,-1.0454717111953062,-0.3682963752393422,-2.5710017927144104,10.15,3.566666666666667,4.633333333333334,1.5333333333333334,3.0,1.4666666666666666,17.866666666666667,6.766666666666667,31.06666666666667,11.433333333333334,1.5166666666666666,0.6666666666666666,0.2833333333333333,0.13333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4411764705882353,4.0,1,0,1,0,0,0,0,0
snowmi01w,10,0,ATL,WNBA,34,2,503,185,40,105,145,17,15,17,39,73,140,67,67,51,2,0,0,2,0,33,9,3,5,8,1,0,2,2,3,10,3,5,3,0,0,0,5.4411764705882355,4.264705882352941,0.5,0.4411764705882353,0.5,14.794117647058824,0.4785714285714286,10.0,0.058823529411764705,-2.293068509443682,0.8859008378243014,-1.1016297085726756,-2.4043351260477444,67.69182874762808,9.882352941176471,47.42307982577195,6.764705882352941,7.883077094474153,1.2647058823529411,121.82191758668276,17.470588235294116,183.9027082973952,25.176470588235293,4.943109941923984,0.5294117647058824,7.975400350756138,0.9117647058823529,7.0,1.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0
spencsi01w,10,0,NYL,WNBA,33,0,340,99,7,31,38,15,6,1,9,24,88,34,9,9,57,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.1515151515151516,0.45454545454545453,0.18181818181818182,0.030303030303030304,10.303030303030303,0.38636363636363635,4.545454545454546,0.0,-4.734244980031917,-2.227289893013488,-1.147084254027221,-7.8588805805931985,14.890374331550802,5.2727272727272725,5.937611408199643,1.878787878787879,1.7807486631016043,0.5454545454545454,22.545454545454547,7.545454545454546,38.01960784313725,13.666666666666666,1.2183600713012477,0.42424242424242425,0.4447415329768271,0.12121212121212122,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.38235294117647056,7.0,1,0,0,0,0,0,0,0
suttota01w,10,0,IND,WNBA,27,25,680,266,44,114,158,23,15,40,49,76,204,95,102,76,0,0,2,10,10,311,143,15,41,56,5,9,14,30,30,106,56,45,31,0,0,0,9.851851851851851,5.851851851851852,0.8518518518518519,0.5555555555555556,1.4814814814814814,25.185185185185187,0.46568627450980393,16.77777777777778,0.9259259259259259,2.117606871819934,2.4730468073232124,-0.7497778567208238,4.373442651730034,81.00360732067122,11.787878787878787,45.38084047882476,6.303030303030303,4.206349114881062,0.5151515151515151,133.41503319196016,18.848484848484848,209.37476373778352,28.96969696969697,6.485468144938226,0.6060606060606061,12.05984541151884,1.7272727272727273,8.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6470588235294118,1.0,1,0,6,0,0,0,0,0
swanike01w,10,0,PHO,WNBA,33,0,388,93,7,46,53,54,15,3,46,34,88,33,18,16,33,11,0,9,0,91,20,2,7,9,13,2,0,7,10,27,8,0,0,11,4,0,2.8181818181818183,1.606060606060606,1.6363636363636365,0.45454545454545453,0.09090909090909091,11.757575757575758,0.375,5.212121212121212,0.0,-4.916063161850099,-1.7727444384680338,0.03473392779096085,-7.192213913926532,1.64,1.64,1.16,1.16,1.04,1.04,3.64,3.64,9.24,9.24,0.56,0.56,0.04,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6764705882352942,1.0,1,0,7,0,0,0,0,0
tauradi01w,10,0,PHO,WNBA,31,31,976,631,18,160,178,109,36,43,82,95,434,200,170,152,194,79,0,11,11,362,245,9,56,65,42,8,14,33,41,182,82,56,50,85,31,2,20.35483870967742,5.741935483870968,3.5161290322580645,1.1612903225806452,1.3870967741935485,31.483870967741936,0.4608294930875576,29.516129032258064,1.0,12.620593729645503,2.3631304393423282,1.9144993236853889,17.11179390621032,101.53771167557932,24.11764705882353,21.429979946524064,5.0588235294117645,20.356116310160427,3.5588235294117645,141.09714795008912,33.0,164.00183823529412,31.852941176470587,6.41070632798574,1.3529411764705883,4.793337789661319,1.3529411764705883,5.0,1.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6764705882352942,1.0,1,0,7,1,0,0,0,1
taylope01w,10,0,PHO,WNBA,14,1,283,153,12,22,34,32,18,2,31,32,108,50,48,43,25,10,0,11,0,265,157,10,28,38,37,4,2,12,23,93,49,51,44,31,15,0,10.928571428571429,2.4285714285714284,2.2857142857142856,1.2857142857142858,0.14285714285714285,20.214285714285715,0.46296296296296297,14.857142857142858,0.07142857142857142,3.1943264485395115,-0.9502336159572113,0.68408457714161,2.4528077310951133,89.89476227795194,17.794117647058822,34.05014137316368,6.294117647058823,17.153188579507038,2.8823529411764706,139.57410796607044,26.852941176470587,192.70093467637838,29.705882352941178,9.280832795500645,1.5,2.9051459063249125,0.6470588235294118,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6764705882352942,1.0,1,0,7,0,0,0,0,0
teaslni01w,10,1,ATL,WNBA,10,10,234,39,2,15,17,35,9,1,12,28,30,12,10,8,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,1.7,3.5,0.9,0.1,23.4,0.4,8.9,1.0,-3.8342449800319174,-1.6788050445286398,1.8983702914273244,-3.504335126047744,51.12582090252369,5.212121212121212,18.803065484567032,2.212121212121212,29.126946711699034,3.303030303030303,92.14658387278357,9.727272727272727,175.31561942959001,22.606060606060606,6.394628365700347,0.696969696969697,1.644182732901773,0.18181818181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,0,0,0,0,0,0
teaslni01w,10,2,DET,WNBA,11,7,222,42,1,13,14,24,6,4,16,16,39,15,2,2,30,10,0,5,5,83,24,0,1,1,9,1,1,9,16,18,8,6,4,10,4,0,3.8181818181818183,1.2727272727272727,2.1818181818181817,0.5454545454545454,0.36363636363636365,20.181818181818183,0.38461538461538464,6.7272727272727275,0.6363636363636364,-3.916063161850099,-2.106077771801367,0.580188473245506,-5.677062398775017,51.12582090252369,5.212121212121212,18.803065484567032,2.212121212121212,29.126946711699034,3.303030303030303,92.14658387278357,9.727272727272727,175.31561942959001,22.606060606060606,6.394628365700347,0.696969696969697,1.644182732901773,0.18181818181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,2.5,1,0,3,0,0,0,0,0
thomach01w,10,0,MIN,WNBA,11,0,66,3,5,10,15,3,3,5,6,15,21,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2727272727272727,1.3636363636363635,0.2727272727272727,0.2727272727272727,0.45454545454545453,6.0,0.047619047619047616,2.090909090909091,0.0,-7.461517707304645,-2.015168680892276,-1.328902435845403,-10.313426035138654,25.1003311898236,1.45,19.68196992058472,2.0,3.065560211539813,0.3,47.52792887764425,3.85,80.63165366505025,7.95,2.412194725560475,0.1,2.228587304097266,0.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0
thompti01w,10,0,LAS,WNBA,34,34,1182,441,46,153,199,78,26,24,94,71,395,152,98,85,141,52,0,6,6,218,91,16,26,42,17,5,4,15,16,74,28,24,23,26,12,0,12.970588235294118,5.852941176470588,2.2941176470588234,0.7647058823529411,0.7058823529411765,34.76470588235294,0.3848101265822785,19.823529411764707,1.0,5.2363432552622005,2.474136131941948,0.6924879384861478,7.419194285716962,155.41706510190284,18.066666666666666,57.924669038703016,6.933333333333334,17.698790762989546,2.1333333333333333,220.18049566643634,25.166666666666668,312.53653191382654,35.8,8.491818750046438,1.1,6.139134002407329,0.6666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0
thorner01w,10,0,CHI,WNBA,34,0,577,211,13,40,53,53,20,0,31,32,170,72,33,30,92,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.205882352941177,1.5588235294117647,1.5588235294117647,0.5882352941176471,0.0,16.970588235294116,0.4235294117647059,9.0,0.0,-1.5283626270907407,-1.819981515116875,-0.042806179160910895,-3.4043351260477444,25.573763465489478,3.15625,6.647923178933409,0.625,6.649751629787348,1.125,36.52457171857582,4.5625,83.03597833436223,11.875,1.9027245393409737,0.21875,0.2363215859390566,0.0625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
tolivkr01w,10,0,CHI,WNBA,27,0,386,205,6,31,37,51,10,3,44,33,159,72,23,21,90,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.592592592592593,1.3703703703703705,1.8888888888888888,0.37037037037037035,0.1111111111111111,14.296296296296296,0.4528301886792453,9.703703703703704,0.0,-0.14165238743932473,-2.008434674158269,0.2872591803162132,-2.70063142234404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
vaughki01w,10,0,NYL,WNBA,34,1,396,163,35,53,88,8,6,3,32,57,148,73,34,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.794117647058823,2.588235294117647,0.23529411764705882,0.17647058823529413,0.08823529411764706,11.647058823529411,0.49324324324324326,6.9411764705882355,0.029411764705882353,-2.940127332973094,-0.7905697504109925,-1.3663355909256167,-5.463158655459509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.38235294117647056,7.0,1,0,0,0,0,0,0,0
walkeas01w,10,0,SEA,WNBA,13,0,90,23,6,17,23,4,2,2,7,20,28,7,10,8,6,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.7692307692307692,1.7692307692307692,0.3076923076923077,0.15384615384615385,0.15384615384615385,6.923076923076923,0.25,3.6153846153846154,0.0,-5.965014210801148,-1.6095742752978706,-1.293937400880368,-8.78895051066313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0
walkede01w,10,0,SAC,WNBA,34,30,821,291,54,103,157,65,27,16,92,112,250,119,73,53,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.558823529411764,4.617647058823529,1.911764705882353,0.7941176470588235,0.47058823529411764,24.147058823529413,0.476,13.647058823529411,0.8823529411764706,0.8245785493798472,1.2388420142948893,0.3101349973096774,1.242723697481667,60.16268906134429,9.26086956521739,27.202730476354766,4.0,10.239572335373012,1.391304347826087,91.59499751959945,14.043478260869565,145.85436484424193,19.043478260869566,5.163610863190106,0.6521739130434783,3.823358480201975,0.30434782608695654,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.35294117647058826,6.0,1,0,0,0,0,0,0,0
wautean01w,10,0,SAS,WNBA,17,16,463,220,29,66,95,19,13,6,44,39,168,92,52,35,6,1,0,3,3,82,32,8,15,23,10,0,0,4,7,36,14,5,4,0,0,0,12.941176470588236,5.588235294117647,1.1176470588235294,0.7647058823529411,0.35294117647058826,27.235294117647058,0.5476190476190477,18.176470588235293,0.9411764705882353,5.206931490556318,2.209430249589007,-0.4839826497491462,5.772135462187549,61.888049450549445,14.71875,30.89835164835165,7.46875,8.837110805860807,1.75,97.80322802197801,24.0625,156.1110347985348,30.625,4.011561355311356,1.125,4.665979853479854,1.1875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4411764705882353,4.0,1,0,1,0,0,0,0,0
whaleli01w,10,0,CON,WNBA,34,34,1000,419,40,116,156,156,43,5,63,87,328,141,129,115,83,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.323529411764707,4.588235294117647,4.588235294117647,1.2647058823529411,0.14705882352941177,29.41176470588235,0.4298780487804878,21.058823529411764,1.0,4.589284431732789,1.209430249589007,2.986605585544971,8.65448840336402,57.314099246736816,14.03225806451613,20.742510493933644,5.612903225806452,24.794807659134037,5.354838709677419,98.09297912713473,24.612903225806452,147.2797136449888,29.29032258064516,7.12233339083434,1.4516129032258065,0.2399229486516014,0.03225806451612903,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
whiteta01w,10,0,CON,WNBA,30,15,659,285,21,61,82,66,35,9,37,73,247,97,50,42,130,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5,2.7333333333333334,2.2,1.1666666666666667,0.3,21.966666666666665,0.39271255060728744,14.666666666666666,0.5,1.7657550199680827,-0.6454717111953063,0.5983702914273246,2.2623315406189217,36.76292335115865,9.93939393939394,9.67825311942959,3.0606060606060606,7.424242424242424,2.4242424242424243,50.046345811051694,14.575757575757576,94.12032085561498,27.09090909090909,4.038324420677362,1.303030303030303,1.1889483065953654,0.42424242424242425,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
whitmta01w,10,0,CON,WNBA,24,1,376,105,21,31,52,25,9,3,20,34,127,37,33,24,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.375,2.1666666666666665,1.0416666666666667,0.375,0.125,15.666666666666666,0.29133858267716534,7.25,0.041666666666666664,-3.3592449800319173,-1.2121383778619732,-0.5599630419060089,-5.154335126047744,91.44190062388591,12.617647058823529,36.32748440285205,4.735294117647059,9.106840463458111,1.3823529411764706,132.31004901960785,17.705882352941178,228.737188057041,26.794117647058822,6.819797237076649,0.5882352941176471,4.471813725490196,0.38235294117647056,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
wiggica01w,10,0,MIN,WNBA,34,34,1017,446,30,70,100,88,41,7,81,99,360,135,150,134,131,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.117647058823529,2.9411764705882355,2.588235294117647,1.2058823529411764,0.20588235294117646,29.91176470588235,0.375,17.676470588235293,1.0,5.383402078791612,-0.4376285739404042,0.9866055855449716,5.272135462187549,15.733333333333333,15.733333333333333,3.2333333333333334,3.2333333333333334,3.0,3.0,22.1,22.1,27.466666666666665,27.466666666666665,1.8,1.8,0.23333333333333334,0.23333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4117647058823529,5.0,1,0,0,0,0,0,0,0
willile01w,10,0,PHO,WNBA,34,34,713,340,64,79,143,35,22,9,46,91,255,136,79,67,8,1,0,11,11,254,90,21,27,48,10,4,5,14,26,65,35,24,20,1,0,0,10.0,4.205882352941177,1.0294117647058822,0.6470588235294118,0.2647058823529412,20.970588235294116,0.5333333333333333,14.794117647058824,1.0,2.2657550199680827,0.8270773084125369,-0.5722179438667934,2.38978252101108,18.621932731113432,10.088235294117647,13.401737856561915,5.9411764705882355,2.3030197086330784,0.8529411764705882,32.54966809312431,16.38235294117647,55.82913095273092,24.529411764705884,1.5641241004147786,0.6470588235294118,0.5071245889660212,0.20588235294117646,5.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.6764705882352942,1.0,1,0,7,0,0,0,0,0
wirthch01w,10,0,IND,WNBA,21,0,120,22,3,12,15,13,3,1,3,12,29,8,1,1,14,5,0,5,0,27,6,0,3,3,2,0,0,2,4,7,3,0,0,2,0,0,1.0476190476190477,0.7142857142857143,0.6190476190476191,0.14285714285714285,0.047619047619047616,5.714285714285714,0.27586206896551724,2.4285714285714284,0.0,-6.68662593241287,-2.6645193302429253,-0.9825820895250565,-9.975763697476316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.6470588235294118,1.0,1,0,6,0,0,0,0,0
wisdoli01w,10,0,LAS,WNBA,29,0,197,69,14,27,41,8,3,8,15,12,61,28,19,12,1,1,0,2,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.3793103448275863,1.4137931034482758,0.27586206896551724,0.10344827586206896,0.27586206896551724,6.793103448275862,0.45901639344262296,3.9310344827586206,0.0,-5.354934635204331,-1.965011941080364,-1.3257676396071583,-8.473300643289123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,99,0.5294117647058824,3.0,1,0,3,0,0,0,0,0
wrighta01w,10,0,SEA,WNBA,33,33,1072,404,44,73,117,129,50,10,85,119,324,150,106,96,30,8,5,3,3,98,35,9,7,16,16,5,0,9,12,38,13,8,8,4,1,0,12.242424242424242,3.5454545454545454,3.909090909090909,1.5151515151515151,0.30303030303030304,32.484848484848484,0.46296296296296297,18.939393939393938,1.0,4.508179262392325,0.1666495009259057,2.3074612005182336,6.535058813346193,19.316399286987522,7.882352941176471,8.171122994652407,3.411764705882353,7.301247771836007,2.4705882352941178,31.254010695187166,12.617647058823529,70.77629233511587,23.764705882352942,2.6862745098039214,0.9117647058823529,0.4429590017825312,0.23529411764705882,4.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.5882352941176471,2.0,1,0,1,0,0,0,0,0
wyckobr01w,10,0,CHI,WNBA,27,23,531,83,17,56,73,38,10,20,29,61,74,28,8,7,51,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.074074074074074,2.7037037037037037,1.4074074074074074,0.37037037037037035,0.7407407407407407,19.666666666666668,0.3783783783783784,7.222222222222222,0.8518518518518519,-4.660170905957843,-0.675101340824936,-0.19422230116526817,-5.182112903825522,22.004289215686274,2.2058823529411766,21.879901960784313,2.323529411764706,9.150367647058824,1.3529411764705883,54.168137254901964,5.882352941176471,131.8125,17.470588235294116,4.692524509803921,0.4117647058823529,3.7724264705882353,0.5882352941176471,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.47058823529411764,5.0,1,0,0,0,0,0,0,0
youngso01w,10,0,SAS,WNBA,33,33,1113,600,69,146,215,54,44,16,62,67,482,219,189,145,55,17,1,3,3,96,58,6,10,16,6,6,2,5,9,48,22,19,13,2,1,0,18.181818181818183,6.515151515151516,1.6363636363636365,1.3333333333333333,0.48484848484848486,33.72727272727273,0.45435684647302904,26.272727272727273,1.0,10.447573201786266,3.136346470622876,0.03473392779096085,13.868392146679529,46.21212121212121,17.454545454545453,19.04367201426025,5.636363636363637,5.288770053475936,2.272727272727273,71.67379679144385,25.757575757575758,96.5427807486631,31.939393939393938,4.767379679144385,1.606060606060606,1.2611408199643495,0.5151515151515151,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,99,0.4411764705882353,4.0,1,0,1,0,0,0,0,0
