playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,ppg,rpg,apg,spg,bpg,mpg,fg_pct,efficiency,gs_pct,ppg_cumulative,ppg_prev,rpg_cumulative,rpg_prev,apg_cumulative,apg_prev,spg_cumulative,spg_prev,bpg_cumulative,bpg_prev,efficiency_cumulative,efficiency_prev,mpg_cumulative,mpg_prev,fg_pct_cumulative,fg_pct_prev,win_pct,made_playoffs,conf_rank,playoff_wins,playoff_losses,playoff_games,playoff_win_pct,won_championship,reached_finals,ppg_league_avg,rpg_league_avg,apg_league_avg,spg_league_avg,bpg_league_avg,efficiency_league_avg,ppg_vs_avg,rpg_vs_avg,apg_vs_avg,efficiency_vs_avg,is_rookie,years_experience,won_most_valuable_player,won_defensive_player_of_the_year,won_rookie_of_the_year,won_most_improved_player,won_all-star_game_most_valuable_player,won_wnba_finals_most_valuable_player,prev_most_valuable_player,prev_defensive_player_of_the_year,prev_rookie_of_the_year,prev_most_improved_player,prev_all-star_game_most_valuable_player,prev_wnba_finals_most_valuable_player,total_previous_awards,years_since_last_award,mvp_proba,mvp_rank,actual_winner,baseline_rank
littlca01w,9,1,ATL,WNBA,13,2,221,62,18,22,40,9,10,7,18,34,50,21,27,16,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.769230769230769,3.076923076923077,0.6923076923076923,0.7692307692307693,0.5384615384615384,17.0,0.42,8.461538461538462,0.1538461538461538,6.322171945701357,3.882352941176471,4.8651583710407245,4.470588235294118,0.96289592760181,0.6764705882352942,1.1221719457013577,0.8823529411764706,0.6678733031674208,0.3235294117647059,12.085067873303167,9.058823529411764,25.364705882352943,20.91176470588235,0.5848854961832062,0.4122137404580153,0.1176470588235294,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.4716113097145147,-0.2204282979572305,-0.8318455170297958,-3.340453282705303,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,87.0,0,93.0
littlca01w,9,2,SEA,WNBA,19,13,442,185,29,54,83,27,18,6,42,52,141,75,45,30,15,5,2,3,3,105,35,4,6,10,1,3,0,10,9,27,9,18,15,4,2,0,9.736842105263158,4.368421052631579,1.4210526315789471,0.9473684210526316,0.3157894736842105,23.26315789473684,0.5319148936170213,14.578947368421051,0.6842105263157895,12.2657108835437,4.769230769230769,6.314484401047869,3.076923076923077,1.8062110026196716,0.6923076923076923,1.3962371993331746,0.7692307692307693,0.5829387949511788,0.5384615384615384,19.41297451774232,8.461538461538462,33.40904024767802,17.0,0.7658690920903037,0.42,0.6470588235294118,1,2.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,2.4960000263178737,1.0710696777512712,-0.1031005777585407,2.7769556241772886,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,88.0,0,51.0
lovelst01w,9,1,ATL,WNBA,15,7,258,91,20,34,54,15,17,10,18,34,89,36,13,9,24,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.066666666666666,3.6,1.0,1.1333333333333333,0.6666666666666666,17.2,0.4044943820224719,11.266666666666667,0.4666666666666667,10.386944257924515,7.4411764705882355,5.890378460823065,4.0,1.4599491467100676,0.6470588235294118,1.5187831915058514,0.5588235294117647,0.9773752832674572,0.5882352941176471,18.11454933581338,11.676470588235292,28.444836531039293,18.323529411764707,0.6741922894709627,0.4148471615720524,0.1176470588235294,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-1.1741754122786174,0.3026486251196925,-0.5241532093374881,-0.535325077577097,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,89.0,0,72.0
lyttlsa01w,9,0,HOU,WNBA,27,9,489,222,49,119,168,24,40,27,30,64,158,92,51,38,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.222222222222221,6.222222222222222,0.8888888888888888,1.4814814814814814,1.0,18.11111111111111,0.5822784810126582,16.703703703703702,0.3333333333333333,11.439855282524915,5.903225806451613,9.209741014145909,5.290322580645161,1.353093291086617,0.967741935483871,2.1356197495908287,1.1935483870967742,1.2859516634644554,0.6451612903225806,23.6531044520099,12.709677419354838,27.62881630543477,16.322580645161292,0.8906637354532216,0.4935897435897436,0.5,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,0.9813801432769376,2.9248708473419147,-0.6352643204485993,4.901711959459938,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,90.0,0,43.0
mabikmw01w,9,0,HOU,WNBA,20,11,327,92,10,27,37,17,10,0,12,39,99,30,21,15,62,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,1.85,0.85,0.5,0.0,16.35,0.303030303030303,7.2,0.55,10.17304948111289,8.090909090909092,3.977436950335888,3.8181818181818175,2.1789530100436187,2.1818181818181817,1.0385274570301553,0.8484848484848485,0.0888865649825443,0.1212121212121212,15.659425278054822,12.848484848484848,31.695454949565047,23.09090909090909,0.5469734566804696,0.3643410852713178,0.5,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.640842078945284,-1.4473513748803075,-0.6741532093374881,-4.601991744243764,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,91.0,0,110.0
maigaha01w,9,0,HOU,WNBA,26,22,590,202,30,55,85,39,33,8,57,64,177,87,39,27,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.769230769230769,3.269230769230769,1.5,1.2692307692307692,0.3076923076923077,22.692307692307693,0.4915254237288136,11.923076923076923,0.8461538461538461,12.624138632518378,9.117647058823527,5.427912393039186,4.029411764705882,2.6304720874215297,2.264705882352941,2.168468490690895,1.6764705882352942,0.4026163011821937,0.088235294117647,19.8994407900846,15.117647058823527,38.3311213040259,29.647058823529413,0.7940884716807595,0.4535315985130111,0.5,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,0.5283886902854853,-0.0281206056495384,-0.0241532093374881,0.1210851788331588,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,92.0,0,70.0
mannkr01w,9,1,ATL,WNBA,13,8,223,45,9,10,19,14,8,4,14,23,44,18,5,5,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4615384615384617,1.4615384615384617,1.0769230769230769,0.6153846153846154,0.3076923076923077,17.153846153846153,0.4090909090909091,5.846153846153846,0.6153846153846154,7.874044700397642,7.588235294117647,3.5380447003976414,3.588235294117647,2.067896338955163,1.2647058823529411,1.093545043192102,0.9117647058823528,0.4266513094748388,0.2058823529411764,13.344521047579873,12.764705882352942,32.35819552996024,25.94117647058824,0.6529396485867074,0.375,0.1176470588235294,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.779303617406822,-1.8358129133418464,-0.4472301324144112,-5.955837898089919,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,93.0,0,121.0
mascira01w,9,0,LAS,WNBA,29,1,412,126,15,25,40,16,8,1,16,35,135,47,20,16,68,16,0,5,3,82,34,1,1,2,2,2,3,1,8,27,12,5,3,15,7,0,4.344827586206897,1.3793103448275863,0.5517241379310345,0.2758620689655172,0.0344827586206896,14.20689655172414,0.3481481481481481,6.0344827586206895,0.0344827586206896,6.087144876759481,3.696969696969697,1.996066138053968,1.4242424242424243,0.905806134365972,0.696969696969697,0.4670920154895814,0.4545454545454545,0.0466039707419017,0.0303030303030303,8.649384719405003,5.666666666666667,20.910782469727707,14.030303030303031,0.5813789173789174,0.4230769230769231,0.5882352941176471,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.896014492738387,-1.9180410300527213,-0.9724290714064536,-5.767508985623075,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,94.0,0,119.0
mazzake01w,9,0,PHO,WNBA,34,2,641,197,15,51,66,38,24,2,18,44,205,68,6,5,169,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.794117647058823,1.9411764705882355,1.1176470588235294,0.7058823529411765,0.0588235294117647,18.852941176470587,0.3317073170731707,9.088235294117649,0.0588235294117647,9.567656644880174,5.352941176470588,3.1642108932461874,1.6470588235294117,1.8892514161220049,1.1176470588235294,1.2595450980392158,0.7647058823529411,0.1120941176470588,0.0588235294117647,14.97051851851852,8.352941176470589,28.79683311546841,14.352941176470589,0.5748014053424592,0.3878787878787879,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-1.4467244318864605,-1.3561749042920723,-0.4065061505139586,-2.7137564501261178,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,95.0,0,88.0
mccarja01w,9,0,NYL,WNBA,31,31,816,425,52,116,168,66,45,26,67,78,314,168,115,89,8,0,1,6,6,165,83,6,25,31,8,6,9,19,22,71,35,23,13,2,0,0,13.709677419354838,5.419354838709677,2.129032258064516,1.4516129032258065,0.8387096774193549,26.32258064516129,0.535031847133758,21.387096774193548,1.0,18.699296466973884,10.375,8.053069124423963,4.75,2.7375084485407064,1.125,2.057208141321045,1.21875,1.2113763440860217,0.625,29.410049155145927,15.625,37.74127112135177,21.15625,0.8484860816991382,0.5461847389558233,0.5588235294117647,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,6.468835340409554,2.122003463829369,0.6048790487270279,9.585105029949784,0,3,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,96.0,0,22.0
mcwilta01w,9,1,WAS,WNBA,26,26,862,347,59,132,191,41,44,25,75,62,280,147,63,46,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.346153846153848,7.346153846153846,1.5769230769230769,1.6923076923076923,0.9615384615384616,33.15384615384615,0.525,22.03846153846154,1.0,21.192171766353567,11.06896551724138,11.977178233808708,5.862068965517241,2.846065748241536,1.6896551724137931,2.464869214616945,1.1724137931034482,1.6288175219098149,1.0344827586206895,35.94981733677017,19.103448275862068,53.25688654869091,29.344827586206897,0.8523951487067878,0.4901960784313725,0.2941176470588235,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,6.105311767208563,4.048802471273538,0.0527698675855887,10.236469794217776,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,97.0,0,20.0
melvich01w,9,0,CHI,WNBA,34,18,759,278,85,87,172,50,31,10,49,99,221,98,132,81,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.176470588235293,5.0588235294117645,1.4705882352941178,0.9117647058823528,0.2941176470588235,22.323529411764707,0.4434389140271493,14.470588235294118,0.5294117647058824,15.231247283648113,9.93103448275862,9.350686120724212,6.655172413793103,2.2948559463661637,1.2758620689655171,1.596858291782736,1.103448275862069,0.7700941725069492,0.7586206896551724,26.37144877984224,17.344827586206897,41.90860852782812,29.41379310344828,0.763578209567544,0.4678111587982833,0.3529411764705882,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,0.9356285092900096,1.761472154531457,-0.0535649740433703,2.668596491050353,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,98.0,0,53.0
milleco01w,9,0,WAS,WNBA,34,6,710,179,46,39,85,47,26,5,58,63,217,77,16,10,53,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.264705882352941,2.5,1.3823529411764706,0.7647058823529411,0.1470588235294117,20.88235294117647,0.3548387096774194,8.352941176470589,0.1764705882352941,8.415323290695188,4.0,3.796493943101604,1.6333333333333333,2.1473518591087344,0.8333333333333334,1.2577613667023173,0.6333333333333333,0.2029514723707665,0.0666666666666666,13.398030319572191,6.2,31.941645343030302,15.166666666666666,0.640659905270989,0.4051724137931034,0.2941176470588235,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-1.9761361965923427,-0.7973513748803076,-0.1418002681610175,-3.449050567773176,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.0,99.0,0,94.0
milleke01w,9,0,PHO,WNBA,34,34,945,283,50,98,148,135,22,4,84,66,262,107,58,49,52,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.323529411764707,4.352941176470588,3.9705882352941178,0.6470588235294118,0.1176470588235294,27.794117647058822,0.4083969465648855,14.941176470588236,1.0,14.858552626110274,9.441176470588236,7.452375881749623,4.941176470588236,6.6165112524216525,4.588235294117647,1.4190596526227586,1.2352941176470589,0.220285908496732,0.1470588235294117,26.481793119758677,17.823529411764707,47.91059181230099,30.58823529411765,0.7120104339730131,0.4791666666666667,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,1.0826873328194226,1.0555898015902805,2.44643502595663,3.139184726344471,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.0,100.0,0,50.0
miltode01w,9,0,LAS,WNBA,31,31,1016,431,64,132,196,73,34,18,99,109,344,165,93,72,81,29,0,6,6,206,64,14,22,36,11,8,4,13,23,59,24,15,11,14,5,0,13.903225806451612,6.32258064516129,2.3548387096774195,1.096774193548387,0.5806451612903226,32.774193548387096,0.4796511627906977,21.06451612903226,1.0,22.82148584339864,13.411764705882351,10.221796059626918,6.382352941176471,3.5218387313838626,1.6176470588235294,2.1195478149815834,1.5294117647058822,1.2144495753110207,1.1176470588235294,34.56335579578277,20.5,54.330933544173405,33.55882352941177,0.7390877562743865,0.3488372093023256,0.5882352941176471,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,6.662383727506328,3.0252292702809824,0.8306855003399314,9.262524384788495,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,101.0,0,23.0
mitchle01w,9,0,NYL,WNBA,34,5,518,131,14,43,57,97,17,3,39,43,105,39,42,34,47,19,0,6,0,62,29,0,2,2,8,0,0,6,5,21,9,6,6,10,5,0,3.852941176470588,1.6764705882352942,2.8529411764705883,0.5,0.088235294117647,15.235294117647058,0.3714285714285714,7.823529411764706,0.1470588235294117,3.852941176470588,0.0,1.6764705882352942,0.0,2.8529411764705883,0.0,0.5,0.0,0.088235294117647,0.0,7.823529411764706,0.0,15.235294117647058,0.0,0.3714285714285714,0.0,0.5588235294117647,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-3.387900902474696,-1.6208807866450134,1.3287879671331002,-3.978462332479059,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,102.0,0,99.0
mooreje01w,9,0,LAS,WNBA,28,2,309,39,17,28,45,17,4,5,17,48,43,14,16,11,0,0,0,6,0,52,8,0,5,5,3,0,0,3,8,9,3,2,2,0,0,0,1.3928571428571428,1.6071428571428572,0.6071428571428571,0.1428571428571428,0.1785714285714285,11.035714285714286,0.3255813953488372,3.321428571428572,0.0714285714285714,3.81530690621076,4.241379310344827,3.316245764512701,3.034482758620689,0.9726265623490776,0.6206896551724138,0.3462118419781705,0.2068965517241379,0.3036829904375543,0.2068965517241379,7.538660755336618,7.172413793103448,20.642687646092924,15.172413793103448,0.5856708460051328,0.396694214876033,0.5882352941176471,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.847984936088141,-1.6902085177374504,-0.917010352194631,-8.480563172815193,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,103.0,0,149.0
moorelo01w,9,0,NYL,WNBA,29,29,809,154,30,82,112,132,44,4,77,71,161,55,24,20,83,24,0,6,6,178,43,2,19,21,25,9,0,11,11,48,15,8,4,23,9,0,5.310344827586207,3.8620689655172415,4.551724137931035,1.5172413793103448,0.1379310344827586,27.89655172413793,0.3416149068322981,12.724137931034482,1.0,10.19489384719405,9.617647058823527,6.235245436105477,4.0588235294117645,7.094155510480054,4.794117647058823,2.713319810682893,2.2058823529411766,0.2438133874239351,0.1470588235294117,22.28900067613252,17.91176470588235,46.54423799864774,34.205882352941174,0.5854936206799397,0.4117647058823529,0.5588235294117647,1,3.0,3.0,3.0,6.0,0.5,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-1.9304972513590768,0.5647175906369339,3.027570928593547,0.9221461867907176,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,104.0,0,63.0
moorena01w,9,0,MIN,WNBA,16,0,125,48,7,8,15,5,4,3,3,18,47,15,27,15,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.9375,0.3125,0.25,0.1875,7.8125,0.3191489361702128,4.5,0.0,3.442105263157895,1.105263157894737,1.2532894736842106,0.7894736842105263,0.3967105263157894,0.2105263157894736,0.3131578947368421,0.1578947368421052,0.1875,0.0,5.257894736842105,1.894736842105263,9.64407894736842,4.578947368421052,0.4268412438625205,0.2692307692307692,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.240842078945284,-2.359851374880308,-1.211653209337488,-7.301991744243764,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,105.0,0,135.0
mosbybe01w,9,0,WAS,WNBA,24,1,183,48,17,36,53,2,2,7,12,20,51,20,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.208333333333333,0.0833333333333333,0.0833333333333333,0.2916666666666667,7.625,0.392156862745098,4.166666666666667,0.0416666666666666,3.185714285714286,2.9642857142857144,3.322619047619048,2.7857142857142856,0.2261904761904762,0.3571428571428571,0.1976190476190476,0.2857142857142857,0.3773809523809524,0.2142857142857142,6.538095238095238,5.928571428571429,11.610714285714286,9.964285714285714,0.5857052498418722,0.4838709677419355,0.2941176470588235,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.240842078945284,-1.089018041546974,-1.4408198760041548,-7.6353250775770976,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,106.0,0,139.0
murphsh01w,9,2,DET,WNBA,13,3,122,33,8,13,21,7,6,2,9,16,40,12,6,4,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5384615384615383,1.6153846153846154,0.5384615384615384,0.4615384615384615,0.1538461538461538,9.384615384615383,0.3,4.615384615384615,0.2307692307692307,4.600961538461538,5.15625,2.915384615384616,3.25,0.7509615384615385,0.53125,0.6990384615384616,0.59375,0.2538461538461538,0.25,8.277884615384615,9.15625,14.834615384615386,13.625,0.4489655172413793,0.3724137931034483,0.6470588235294118,1,1.0,7.0,2.0,9.0,0.7777777777777778,1.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.7023805404837455,-1.6819667594956922,-0.9856916708759496,-7.1866071288591495,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,107.0,0,132.0
newtoch01w,9,0,SAC,WNBA,26,0,393,117,13,22,35,28,30,1,25,56,95,38,51,39,7,2,0,3,0,44,13,0,2,2,3,2,0,2,8,7,5,2,2,1,1,1,4.5,1.3461538461538465,1.0769230769230769,1.1538461538461535,0.0384615384615384,15.115384615384617,0.4,7.153846153846154,0.0,8.398021786492375,6.441176470588236,2.6205416457181165,1.8235294117647056,2.065332662979722,1.3529411764705883,1.7770618401206637,0.9117647058823528,0.1674724317077258,0.1764705882352941,13.26609016256075,9.470588235294118,28.48950226244344,20.47058823529412,0.6297030385419746,0.3756345177664975,0.5294117647058824,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-2.740842078945284,-1.9511975287264611,-0.4472301324144112,-4.64814559039761,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,108.0,0,111.0
ngoyibe01w,9,0,IND,WNBA,31,1,226,83,20,33,53,7,6,7,31,45,63,30,32,23,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2.677419354838709,1.7096774193548387,0.2258064516129032,0.1935483870967742,0.2258064516129032,7.290322580645161,0.4761904761904761,4.032258064516129,0.032258064516129,7.3871629445823,10.066666666666666,4.351728701406121,5.666666666666667,0.6299090157154673,0.9333333333333332,0.4109842845326716,0.4666666666666667,0.3314474772539288,0.2333333333333333,11.157386269644334,15.366666666666667,17.194937965260547,20.9,0.7783100849767517,0.5281385281385281,0.5,1,4.0,1.0,2.0,3.0,0.3333333333333333,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.563422724106575,-1.5876739555254689,-1.2983467577245849,-7.7697336797276355,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,109.0,0,142.0
nnamach01w,9,0,ATL,WNBA,12,0,84,16,6,6,12,2,5,0,4,11,26,6,3,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,1.0,0.1666666666666666,0.4166666666666667,0.0,7.0,0.2307692307692307,2.583333333333333,0.0,1.3333333333333333,0.0,1.0,0.0,0.1666666666666666,0.0,0.4166666666666667,0.0,0.0,0.0,2.583333333333333,0.0,7.0,0.0,0.2307692307692307,0.0,0.1176470588235294,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-5.907508745611951,-2.297351374880308,-1.3574865426708214,-9.21865841091043,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,110.0,0,157.0
nolande01w,9,0,DET,WNBA,34,34,1144,538,26,107,133,150,42,10,73,68,465,216,73,63,115,43,1,9,9,349,158,8,33,41,26,19,3,24,24,156,56,33,31,44,15,0,15.823529411764708,3.911764705882353,4.411764705882353,1.2352941176470589,0.2941176470588235,33.64705882352941,0.4645161290322581,23.529411764705884,1.0,26.071198680451577,16.264705882352942,6.82497286718162,4.352941176470588,6.9035478169934645,3.882352941176471,2.206909545969499,1.4411764705882353,0.5296257216874629,0.3529411764705882,38.72606809237473,23.88235294117647,56.24118355000991,34.55882352941177,0.7553993638935675,0.4604166666666666,0.6470588235294118,1,1.0,7.0,2.0,9.0,0.7777777777777778,1.0,1.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,8.582687332819422,0.6144133310020452,2.8876114965448654,11.72742002046212,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.0,111.0,0,15.0
ogayu01w,9,0,PHO,WNBA,23,0,180,56,5,12,17,14,7,0,22,13,57,20,17,16,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4347826086956523,0.7391304347826086,0.6086956521739131,0.3043478260869565,0.0,7.826086956521739,0.3508771929824561,3.130434782608696,0.0,2.4347826086956523,0.0,0.7391304347826086,0.0,0.6086956521739131,0.0,0.3043478260869565,0.0,0.0,0.0,3.130434782608696,0.0,7.826086956521739,0.0,0.3508771929824561,0.0,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-4.806059470249632,-2.5582209400976987,-0.915457557163575,-8.67155696163507,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,112.0,0,153.0
ohldeni01w,9,0,MIN,WNBA,34,34,559,197,44,68,112,45,10,22,50,88,161,73,65,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.794117647058823,3.294117647058824,1.3235294117647058,0.2941176470588235,0.6470588235294118,16.441176470588236,0.453416149068323,9.882352941176473,1.0,12.962682352941176,11.529411764705882,7.146541176470588,6.117647058823529,2.428470588235294,1.6470588235294117,0.6398117647058824,0.5,1.075294117647059,0.5882352941176471,21.25543529411765,17.970588235294116,34.10272941176471,27.11764705882353,0.7160311626315865,0.3742690058479532,0.4705882352941176,1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,7.240842078945284,3.297351374880308,1.524153209337488,0.7788575447360979,0.3919818637724716,11.801991744243765,-1.4467244318864605,-0.0032337278214842,-0.2006237975727822,-1.9196388030672933,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,113.0,0,82.0
